shot_id,shot_made_flag
14398,0.3986627334587962
14410,0.37449607343494
14412,0.39403712597610585
14415,0.5157939722695758
14423,0.5712778667491144
14425,0.38185638055357657
14436,0.3506826438978929
14444,0.36820895579210994
14455,0.6321092797629997
14465,0.3834168867521465
14469,0.45396848173990295
14471,0.36721602691189087
14475,0.39888859439353297
14479,0.32661355503510653
14480,0.32782630448518807
14488,0.5503443220926575
14491,0.7307734509477383
14501,0.40621718920387534
14520,0.7507843449266576
14522,0.5783007936926965
14523,0.3385485112398496
14537,0.6149609609290114
14538,0.6744031171726743
14550,0.340684797894698
14561,0.3825258581940708
14575,0.38277226676106757
14586,0.29099515375830853
14592,0.46629122195427253
14601,0.7590731230600608
14602,0.35143529970366416
14604,0.3844522687676577
14606,0.31875078827800835
14627,0.3983057659312115
14641,0.7428117894134122
14652,0.3953450260898151
14662,0.6581690555412115
14665,0.5368275512452602
14673,0.5240977510593654
14675,0.3588574066067572
14679,0.6831490360230712
14683,0.39348902786413015
14686,0.3564547815212055
14705,0.47157337844588343
14708,0.32065314178215837
14709,0.580227243857603
14710,0.34554192050836285
14715,0.533150664133709
14717,0.3705488352139328
14723,0.39020501056124945
14725,0.30701026099948386
14727,0.625846603413546
14728,0.3543363907882822
14735,0.36286176113809804
14746,0.3493199383417382
14752,0.5452633776199812
14757,0.32486480286619757
14762,0.33872376443513874
14763,0.3053845246047869
14797,0.3767324596964171
14812,0.33055712223961725
14818,0.6947436596113628
14825,0.4096753637887034
14827,0.37345595822137856
14829,0.3633485363096707
14830,0.4136958851584382
14837,0.3303377311344145
14849,0.36836779947042425
14863,0.3389638877372658
14869,0.3344379323301731
14882,0.2932646253714185
14884,0.704977906445701
14886,0.744627868074617
14888,0.7954775914156217
14890,0.2825125521433182
14904,0.2691220017076654
14938,0.35586856667411454
14952,0.31152609306693635
14958,0.7331141065152469
14963,0.3698662387237309
14979,0.3458158351341288
14980,0.3226069149238898
14986,0.5051234187482332
14988,0.37632055645582174
15003,0.4036922990669614
15006,0.6092439003628537
15009,0.9757949652212272
15015,0.6212490775831948
15024,0.34414231455699607
15030,0.6874160775787149
15036,0.3996469568734373
15038,0.6812003438318657
15039,0.4180636395616772
15047,0.849025404115407
15049,0.34393567974433603
15056,0.9726354021455912
15068,0.39131130814863563
15070,0.37860283836712866
15073,0.3292009893151123
15081,0.3583638828339144
15084,0.28621008730420455
15088,0.9833935052222652
15092,0.30048697793190443
15095,0.3685803576653633
15097,0.3309406170083383
15098,0.358058264161678
15115,0.6976501169329049
15120,0.8441629227053321
15126,0.2779579580605583
15133,0.5519707039980675
15143,0.35737425019121266
15156,0.43615126023559275
15164,0.1858556187802501
15178,0.4230268304009515
15198,0.8356612412458454
15200,0.698420617179935
15208,0.03517841015449924
15214,0.29327336359736234
15218,0.8329763260366947
15231,0.38809809079817775
15238,0.3390337874518204
15239,0.3507851223359938
15240,0.4176252587813668
15249,0.3106980328649867
15256,0.30183654655661085
15260,0.7337468146853634
15290,0.37544426357187094
15307,0.9788906443517298
15308,0.6992246357110707
15321,0.8171831372829146
15323,0.6239878939225938
15325,0.38479071125585484
15342,0.6174445515744339
15346,0.41164523291766886
15349,0.40764319792996784
15354,0.30934146974650084
15362,0.36284088973085143
15379,0.3148810321640333
15383,0.3019905602449444
15394,0.26246085716786977
15401,0.5393403766250952
15405,0.33219125831946666
15407,0.3212490454810751
15412,0.44518859587557985
15413,0.5255362045449026
15415,0.5912847589746484
15427,0.7230543323595575
15430,0.6046627698050728
15436,0.5949710304472806
15439,0.30202778845495
15443,0.2919052251421085
15444,0.6980226356200565
15445,0.8079489039283927
15450,0.33120154102104993
15456,0.8000868579614032
15465,0.31645344212063553
15466,0.2524471624289007
15470,0.37525281062925275
15474,0.6387985240088168
15476,0.40722357561922956
15482,0.30267299157924915
15492,0.2653102592068468
15510,0.624067707447066
15519,0.42315672580649055
15523,0.22732771679282054
15535,0.6464423603835464
15561,0.8952907242552993
15564,0.5954800313623758
15566,0.3663924725898868
15579,0.3445182123686696
15580,0.5511328693188913
15581,0.339876109601838
15587,0.36729123776843
15589,0.3530136782669607
15591,0.3611654953317615
15597,0.37032952557018384
15620,0.7058057906408425
15627,0.5996606064175031
15636,0.747377007123663
15653,0.4003321667656181
15662,0.9476875899797119
15664,0.3925264303563268
15666,0.6515811685473828
15667,0.3510248405098218
15674,0.7057429335766404
15692,0.33614981391089727
15715,0.35930168408224045
15736,0.6059051875161174
15744,0.7175216311709222
15746,0.3181003609538825
15758,0.3671522202417712
15760,0.22271303895907185
15766,0.3238012914772298
15767,0.3680227226148211
15789,0.715411785696865
15810,0.30050627112000156
15818,0.29912814336225046
15820,0.22211835886260284
15830,0.37303919953737935
15844,0.35176726497319427
15850,0.26357446475171875
15857,0.4079001592952556
15863,0.9868576849494516
15869,0.31807283187079166
15872,0.3355030430479776
15873,0.45652599934896787
15884,0.21417765531850896
15885,0.7751460873336651
15891,0.7615082394811101
15898,0.3937083314519156
15900,0.2734640209411016
15932,0.31225292642470714
15940,0.34975865568961184
15944,0.21987102083609542
15945,0.28474188063184624
15963,0.598395934198605
15970,0.3457581970490797
15977,0.4955885486354006
15982,0.25964114456530313
15985,0.3351996195714781
15995,0.3889506572326785
16004,0.3158088628151968
16005,0.3932072747280657
16011,0.30351178794236394
16019,0.6534634552793475
16021,0.3290894389938477
16051,0.7513190178054555
16065,0.3676126630443748
16066,0.22948867944689066
16076,0.4194557496765448
16091,0.3738162898843403
16094,0.3141723981408733
16101,0.29394129746639175
16104,0.705282968505718
16113,0.7132820974697855
16114,0.5017336103005843
16115,0.722208142304293
16127,0.5866953918488499
16128,0.35907795357627026
16138,0.7827802317211449
16139,0.6207201713325521
16142,0.3002484251341758
16144,0.5566071427802213
16148,0.7304517949454622
16151,0.3525208716533358
16156,0.5082671918293956
16165,0.5649101703235246
16166,0.2682583120860717
16179,0.7162487972707239
16193,0.5785034858393706
16196,0.5674692049669983
16198,0.4101801144931343
16210,0.5238756802467905
16232,0.45849147240493404
16237,0.2659241648156964
16240,0.5963228125747796
16252,0.5729639550786787
16259,0.3139309492248996
16262,0.43898398625520085
16263,0.3571259231895698
16270,0.29407563663523945
16272,0.3981523197602824
16290,0.33415230033151727
16295,0.8146074583716129
16297,0.31675677243804345
16299,0.3508579889272316
16300,0.2863049043474322
16302,0.3082829594836248
16303,0.4928928452817542
16305,0.5807668475930308
16309,0.3391035494626449
16312,0.4132665624171843
16320,0.266450186313679
16326,0.340035260506442
16327,0.33879568623030726
16338,0.36279832470941914
16342,0.3591914745976254
16346,0.5676548181126819
16348,0.3458403293645946
16355,0.5668474018602815
16356,0.511384895252375
16378,0.7443582255796651
16382,0.26328224720138804
16391,0.31882887563289686
16392,0.3475880907431532
16395,0.7509649487069349
16399,0.34647237709949485
16403,0.3263560477578843
16408,0.30445074383478027
16413,0.34317964283976
16415,0.2613095305324216
16417,0.6632061985164003
16420,0.33409912219326515
16431,0.325323056671295
16439,0.6754825382081208
16444,0.7263275461730158
16446,0.0910563687784409
16451,0.6032920071702031
16454,0.2840316164894285
16461,0.431871129981407
16462,0.44179004011204537
16469,0.40473739195526176
16484,0.3789063673194227
16486,0.7111784140548383
16487,0.31032368731415794
16491,0.37439034439664876
16494,0.3813001731146962
16507,0.41386404910077157
16508,0.30417838914280604
16519,0.3357966108679296
16523,0.35686621711939415
16526,0.7201910030156229
16530,0.3189547689060446
16532,0.7608960998405889
16542,0.2779244959225751
16550,0.7203346276490147
16555,0.37252209992431323
16558,0.36464291768009927
16567,0.7856384677527848
16576,0.42234730136053145
16579,0.4091841699264291
16595,0.5345789116375803
16598,0.3290284778347886
16600,0.343160780701473
16604,0.7432515346904781
16605,0.6589756381574392
16607,0.6831861392805197
16610,0.4119596892184226
16612,0.9710466803778057
16617,0.7332514908183941
16625,0.7401246651186091
16632,0.6045105458114489
16634,0.5222858533620559
16650,0.2583365130361771
16654,0.3966265264781424
16655,0.38898770769609003
16656,0.4205132588426091
16657,0.46217808469818306
16660,0.48068653393288946
16662,0.40930749166175756
16669,0.4147194136723615
16675,0.6276401484524916
16676,0.30241303316689305
16678,0.37582400855502823
16679,0.3877838509340455
16693,0.40487757631787735
16701,0.24322891764263876
16715,0.32398119354746563
16722,0.6243855514483777
16724,0.5919162302183478
16727,0.5949694527036758
16735,0.3616604876482272
16741,0.3572024374775332
16752,0.28583286474981096
16758,0.35555337757200767
16765,0.3167518704331875
16771,0.362760532374114
16785,0.14512159005728578
16793,0.553839168109132
16800,0.40298706506270826
16805,0.3973713802725303
16809,0.2869087035643464
16820,0.6536961886473519
16827,0.4636437401338052
16830,0.5049263692114498
16843,0.9760728593762497
16847,0.22854279726195637
16855,0.7252841858467552
16860,0.7187707848275724
16862,0.6690823855135756
16863,0.38665250591834593
16872,0.3315535069648903
16874,0.33191470960709457
16876,0.391915974294321
16893,0.36101772093584034
16895,0.3542575868343936
16914,0.49348194992597455
16917,0.32434961058143125
16926,0.3383623318903412
16930,0.5273126133506594
16931,0.3260299465672663
16932,0.34503759106843834
16934,0.3616253994958056
16937,0.3363540287785138
16941,0.39722936042089685
16942,0.935626613104362
16957,0.3779505258774899
16962,0.6290082124445405
16967,0.7021461567409195
16968,0.7308391265817328
16972,0.2807731161550802
16974,0.2865386577226682
16984,0.32669100335789997
16987,0.32897244057502045
16994,0.5931308098178922
16995,0.6287187589261218
16999,0.33384058314055576
17034,0.6450329808668757
17038,0.34435233815588123
17040,0.29335182131295373
17050,0.25247900163184434
17068,0.30529706639580984
17077,0.2785072200923078
17079,0.6723092801548995
17082,0.6848053791061938
17085,0.592106040758361
17087,0.3179382635754984
17099,0.781767382261552
17105,0.3031844131089015
17108,0.29714492724477065
17110,0.2782820794201635
17111,0.3151420397329444
17123,0.45646410646939783
17124,0.3872338225827692
17130,0.6936754179905114
17138,0.3994927845764836
17143,0.769350725442698
17157,0.31755542812652887
17160,0.8287258109647617
17166,0.3521004578450648
17167,0.35126354270880716
17179,0.47764574437545276
17180,0.34771900903735126
17189,0.6395839113309606
17197,0.6669684145773098
17219,0.528742497468787
17223,0.32592629468384776
17225,0.7349582142032061
17229,0.6891424049018638
17234,0.3961375693666846
17235,0.3821562492503698
17239,0.3957032690863367
17242,0.33771252323767054
17243,0.40624701696212395
17246,0.5642752592269068
17247,0.31092420219737127
17255,0.2356736816541431
17258,0.5428198050540622
17260,0.4825411932588591
17264,0.5854853068077425
17270,0.4168428889499528
17271,0.4460413010009322
17272,0.37581201888087173
17285,0.42790869840058443
17294,0.3681942029085132
17297,0.42780887533776424
17298,0.6807532925389465
17299,0.38227587379726075
17306,0.28795488713608314
17324,0.2849416084720686
17326,0.31092546181814457
17330,0.3586873247952512
17345,0.31412184941105625
17351,0.7476212378392147
17352,0.25530299745135215
17372,0.273830710964459
17381,0.610472178551098
17385,0.6379785602858788
17388,0.27437951334762717
17390,0.6362111416893573
17392,0.8127187653520984
17399,0.27968526842066627
17404,0.3357242241269316
17407,0.24863644064174292
17408,0.4482787875854246
17416,0.6954368068554045
17418,0.3794630253816053
17434,0.8192808349718664
17438,0.6821011458045612
17443,0.7569150951588386
17444,0.3773802321781488
17453,0.5372909074360489
17460,0.5439638823578844
17467,0.38374553354237684
17480,0.3607951885840017
17488,0.569292043831505
17490,0.36214332610440453
17493,0.39547979095329044
17498,0.281911467133488
17503,0.38874662512706015
17513,0.29591763170994223
17520,0.6276471909700153
17525,0.5318536850237072
17534,0.2864573482412418
17545,0.3710336313753723
17553,0.3602963008001499
17554,0.29904496243094136
17557,0.3718663477127043
17563,0.6096501597819968
17576,0.41149649147974243
17577,0.37103591303314637
17580,0.7044160499947166
17582,0.34625310847506746
17596,0.3971431512876317
17597,0.35724812637138637
17602,0.7093086952643305
17614,0.6291129212264174
17623,0.5169974327732006
17624,0.6394701507181247
17627,0.6747124043875521
17628,0.31570421868971704
17630,0.38753736179822046
17634,0.8193889462099988
17640,0.30703378604589376
17652,0.5498280984510345
17657,0.2939302209389981
17661,0.26019056787039896
17662,0.32220400921004394
17666,0.2926469466250839
17682,0.659346161278062
17688,0.5010450068057061
17693,0.49223521133229997
17705,0.39234868986477534
17711,0.41868444404546695
17715,0.3071855622296781
17717,0.34993158224937426
17721,0.32881993436441237
17728,0.23447011143177282
17737,0.2684263951163084
17745,0.407638690620299
17755,0.3701596100304151
17764,0.8194167421775256
17774,0.33979971404533627
17785,0.2759933298111504
17786,0.7623336340232327
17789,0.33755932533335037
17802,0.33246648037423304
17810,0.6969611598381643
17819,0.8286163992524469
17825,0.3327746662846404
17828,0.3374276846689287
17833,0.3303667547355074
17841,0.783426887481868
17842,0.38221642477991
17844,0.33600390016351495
17849,0.37531767765364094
17855,0.37973926347404813
17857,0.9237080904580346
17861,0.3214742548561617
17863,0.41052301880187214
17868,0.31834338097648923
17876,0.6156203013402861
17882,0.2779713409477043
17885,0.34891919180115993
17893,0.35496492383423106
17894,0.24984633385947172
17902,0.7948358729254891
17906,0.33062927912355244
17911,0.48771631183137715
17917,0.3859903717365958
17921,0.23235817350812074
17941,0.3620173085335356
17945,0.2832314950681544
17949,0.29936022201440377
17954,0.3550272108118296
17957,0.33931737114311944
17958,0.6630901156120089
17960,0.31828504234724586
17985,0.7006215855374344
18000,0.44418857391455835
18002,0.553423865280054
18008,0.2285672568777723
18014,0.3118480568773591
18015,0.9742590253396345
18019,0.2188956698426419
18021,0.30991897689166376
18026,0.23126154258334938
18029,0.3160827162470401
18034,0.6559137689445647
18035,0.3378509355317221
18036,0.4236400919580636
18039,0.6427661259252626
18066,0.3012333356743672
18076,0.43142951270211927
18089,0.28599561412353475
18104,0.31720068195155
18110,0.35223212012058713
18129,0.5937997996569938
18131,0.747833357520155
18133,0.3201792053586957
18136,0.30253549071407204
18148,0.53971021894367055
18152,0.08718565093036332
18167,0.7381555577473462
18177,0.3355891400299972
18178,0.27946251092163366
18183,0.343646537107356
18194,0.5661575815313276
18197,0.6698019467303845
18213,0.2518740839505555
18214,0.2716981370329568
18221,0.21185428713018722
18227,0.28829021987046904
18239,0.6896660522720263
18245,0.3050684436463783
18266,0.29852612034734805
18267,0.5522667688065582
18274,0.1716342660319538
18283,0.38265292486984853
18297,0.2691646393109497
18302,0.24468944938499138
18303,0.630689237048666
18315,0.4255496765042754
18324,0.29738692524106675
18326,0.625532128939792
18334,0.23917912243155398
18336,0.3162895069665149
18344,0.3592503093589722
18346,0.3663294116640397
18347,0.3460238380796791
18350,0.3560987192576472
18352,0.44557713977518326
18364,0.4872911201812607
18366,0.4121332511180881
18373,0.2980052255922629
18391,0.30583915861160643
18393,0.2901225668042662
18395,0.5508952024250461
18400,0.7204426966886892
18408,0.40489043742454883
18421,0.5898755794054379
18425,0.5861518360076893
18443,0.3304943903020783
18451,0.3461225601306759
18456,0.33038183350511613
18458,0.6518610511378657
18460,0.31596489372753295
18467,0.465958792386821
18468,0.4228615229845387
18475,0.5078683620780641
18485,0.27627560512109284
18494,0.6395501214278838
18495,0.8675423469320358
18508,0.5095221352648409
18530,0.35152770659878585
18533,0.334214960676186
18547,0.22605557890488626
18548,0.27853025870979525
18553,0.2698929170091444
18561,0.38955411699355114
18565,0.7577884416405427
18572,0.3015998650447522
18593,0.2733658161655093
18600,0.33268302855575294
18621,0.48378162463010355
18629,0.6757137670736834
18637,0.3133352360975963
18649,0.28611276800862634
18653,0.6798297766312805
18660,0.21933385164627167
18671,0.2626577408805417
18672,0.22045716602264348
18677,0.32638823325270544
18681,0.8276924692514682
18684,0.7056053852995084
18686,0.2578266160750336
18689,0.4836006850518178
18690,0.5569129271378712
18709,0.6503198183406841
18716,0.7105979494574206
18723,0.6163896390845656
18773,0.34880175041933287
18782,0.380130161057163
18797,0.5442602309223415
18810,0.30778956136106467
18817,0.5938144553166429
18820,0.7578107291041691
18825,0.302158192367088
18837,0.5766645578555674
18850,0.7108367280646498
18857,0.4854841223292323
18861,0.6343989587703835
18867,0.3345770964812565
18870,0.24902595931725888
18877,0.6364268013263117
18887,0.4684314282824035
18898,0.3086811421361762
18900,0.5649862407284648
18914,0.5935348905691076
18921,0.43690287785488696
18922,0.7006301947318384
18945,0.35892886114881256
18947,0.6580369047974796
18953,0.39804151458256776
18954,0.2777278601768534
18957,0.5142517533107248
18960,0.5855197705989286
18973,0.19512132406063298
18983,0.45806351485717367
18990,0.20283390330894605
18991,0.23024712153092422
18993,0.33959898874623107
18995,0.26558614283427523
18996,0.2702203730219956
19003,0.19001239858241653
19014,0.375976707695578
19015,0.37933427956746474
19019,0.5934462196765108
19028,0.36672824932296194
19038,0.5088379247183967
19040,0.48372060312219706
19046,0.29603019204338615
19051,0.3284870388196351
19054,0.9154647873610968
19056,0.3906449638718905
19074,0.3176827627415261
19085,0.6764190260013837
19099,0.8987737903123851
19124,0.3319810440459061
19134,0.49940505553596176
19141,0.2176783529410421
19146,0.563214884149715
19150,0.3431342730020322
19170,0.2477575435094469
19176,0.3152636564080791
19187,0.4199887291449354
19189,0.36705081039941767
19202,0.5916511101384185
19208,0.3523707423227825
19209,0.3376233871348599
19210,0.8005447830335942
19216,0.34811108591056455
19217,0.2312381725651842
19218,0.7419769422024048
19223,0.29917587474875795
19240,0.3161001324900328
19246,0.5497399350180715
19269,0.32418114548103266
19275,0.6200483439745101
19287,0.30128876594601484
19298,0.3849927312037986
19303,0.2866854217686348
19313,0.4956430405637567
19325,0.32623091816361727
19326,0.3689679067518735
19328,0.4240120401984111
19330,0.4229270984208599
19340,0.5462541310650347
19342,0.3476086845939083
19343,0.34848237423057077
19344,0.623328431201124
19363,0.3097803893582494
19364,0.5102638470138972
19371,0.20265055596193826
19376,0.35114105068351004
19377,0.2819454684505955
19381,0.38597506070431675
19384,0.5281964666505538
19390,0.5725668399527222
19402,0.2870641874608421
19405,0.285060918675139
19409,0.24776125183723274
19418,0.7326865963145369
19429,0.5326660083440043
19446,0.548321283682007
19458,0.6541794179251446
19460,0.7464356720367091
19462,0.7341617685309736
19465,0.3782613725216403
19472,0.4681721447936812
19480,0.36009896820355686
19503,0.6868253552729003
19507,0.48230423776981046
19517,0.3609568464618776
19533,0.330830497693617
19537,0.2502763000449376
19541,0.32779671357355916
19563,0.2912921016347188
19566,0.6505951226708296
19568,0.497793430817326
19576,0.3606090657100266
19591,0.37485265746781604
19597,0.7149229583351331
19619,0.579906523577128
19622,0.7523653590807875
19623,0.3338079510021389
19624,0.36617502339353425
19627,0.3292796213003473
19629,0.32564818399029855
19633,0.33347304905245834
19639,0.2785769658843803
19641,0.3527142865082924
19643,0.3469855015816349
19649,0.32135435029349424
19652,0.6951785605398633
19657,0.3175479027842128
19660,0.7887704897680442
19668,0.9463520258387202
19678,0.3533017561783931
19686,0.6535446399396424
19690,0.286600697267754
19694,0.3961510590262758
19695,0.34081546597357
19702,0.6619891486494215
19712,0.4423532653473777
19720,0.6602538671831417
19735,0.7109631188809191
19739,0.3173822266696294
19740,0.6933492375305774
19743,0.3148056314772988
19750,0.4541977255812381
19752,0.6891302211956721
19754,0.3349661233927939
19762,0.5141688658523983
19770,0.3253262703920508
19775,0.542683008983794
19777,0.3738191690039111
19782,0.3629273443231892
19783,0.6934486581830331
19786,0.321551921274262
19805,0.304393792114523
19808,0.22504529569325937
19819,0.7161237715996476
19821,0.3001500520106527
19827,0.3458890259962978
19830,0.5172595499414558
19832,0.5274475620390867
19833,0.3351390777474829
19834,0.3432539027629465
19843,0.3375045411786056
19844,0.26368888496881465
19846,0.3116998084215876
19847,0.3249811434206552
19850,0.7589909964324113
19851,0.36806600176746973
19861,0.6033871489505894
19873,0.45847600493245727
19878,0.29483586117156774
19886,0.2403438679324594
19892,0.6974539129280145
19901,0.2653059029695353
19902,0.48373402253053843
19920,0.7434578945305631
19921,0.3333755842488471
19922,0.29180512287308297
19929,0.7438882058227264
19932,0.553570599930458
19935,0.293478934895493
19936,0.6692715185909519
19946,0.750337357573747
19950,0.43752638826630347
19952,0.5033420169245446
19955,0.3986124141850121
19976,0.2510725110123309
19983,0.6174784228658953
19987,0.2789762460245606
19991,0.7890794672621357
19996,0.642799323600466
20007,0.6247917789954591
20015,0.34826158297726567
20019,0.29882635314244427
20023,0.4300919732330549
20034,0.3735125550036318
20036,0.30718924507140144
20038,0.3699272371104168
20039,0.361819052937171
20040,0.7282384844111653
20045,0.5268435022116156
20046,0.6179650419184596
20048,0.37143785679253305
20060,0.42463875732917755
20068,0.19201590490297127
20074,0.8628489475418207
20111,0.363317287808996
20117,0.246575648850436
20125,0.3044205736591837
20129,0.6386376301063458
20134,0.3518675566166426
20135,0.26122064883553753
20139,0.3659311496728361
20142,0.3447914940307878
20147,0.6507543295582463
20154,0.787070136860091
20157,0.26574116899425143
20169,0.21952560075692656
20179,0.233343943326414
20202,0.2248797769735167
20207,0.4722850677546056
20215,0.33077029033389843
20216,0.7822841800042425
20217,0.6795226288775651
20218,0.6630725808057132
20219,0.5466458718859173
20226,0.3149520179450134
20236,0.2962881004052554
20239,0.2670940574292122
20246,0.33662182414356645
20247,0.19906115745619427
20253,0.5944845681556826
20255,0.2495664800392633
20268,0.37443641859771115
20270,0.7237222128881609
20271,0.27915895401891
20279,0.5554987722890555
20282,0.6464882993999604
20295,0.29446931297445395
20302,0.4036737288672499
20305,0.6043903739891116
20306,0.610610026644122
20308,0.2488916589054379
20330,0.5906149748569238
20335,0.4963600106221946
20344,0.2710543713387518
20349,0.7929464509613425
20360,0.31746317992369094
20362,0.7171354184833661
20378,0.5122306017669318
20394,0.3247834404481689
20397,0.7996642472154972
20403,0.2733538358921719
20405,0.6809625781491256
20415,0.21109788635737917
20417,0.23963733638010778
20420,0.30877184626454324
20425,0.39939258574994396
20430,0.6845680096876684
20435,0.4902332923400739
20443,0.44672617214486493
20446,0.5002947449775013
20458,0.286565142726773
20459,0.5851354187901384
20467,0.2725436546475728
20470,0.7821565006263089
20482,0.5923826673749689
20489,0.5471526333498338
20495,0.35431385805061744
20496,0.2807651987907228
20497,0.720610964898332
20505,0.4376560843122702
20509,0.7866561180031838
20535,0.38759949489110823
20539,0.714428215823593
20544,0.6690443795519708
20547,0.32948183237977907
20556,0.23043572627434297
20557,0.5438084127407109
20575,0.4112242523353125
20577,0.3324018056922376
20596,0.31916846420208606
20597,0.412010856432397
20602,0.34311424180848393
20603,0.39930507260130593
20609,0.6882407692835659
20618,0.3280619743395716
20621,0.6664461972081054
20628,0.1998578487757083
20634,0.4315815288626574
20637,0.29944616324265066
20641,0.28214495623046376
20642,0.44332755406729946
20647,0.3308891319143491
20655,0.5456104409728488
20656,0.29569772018235685
20661,0.28042614954396017
20664,0.7483434177674958
20674,0.8220976070163256
20679,0.6197656847866269
20680,0.29087832308602923
20683,0.9352805592995942
20687,0.31128726789387384
20688,0.9578338606489047
20695,0.3106864198720988
20696,0.3216407446819056
20699,0.2885567060439338
20701,0.2923550714959362
20702,0.22455056086995498
20704,0.35208375448487067
20721,0.3560661701895366
20725,0.3472847100865067
20731,0.35221479865282324
20741,0.3691282971127916
20742,0.27953928724386234
20753,0.42642530863996025
20756,0.22365318589531574
20769,0.2288976739281526
20771,0.48879852921608924
20774,0.29764588781634216
20777,0.3322746540967738
20781,0.27966274375371564
20797,0.6587583118326819
20808,0.4985651632651474
20810,0.5031905386241825
20820,0.437172266289008
20823,0.9255645850692663
20829,0.89740874696635
20832,0.33589606884228485
20833,0.3167871807140954
20837,0.3026450449806807
20838,0.3189743312187982
20839,0.3049340094614851
20847,0.28393524175559004
20861,0.30690742240186014
20869,0.9816920493599712
20875,0.27003917698801055
20877,0.43174565470144366
20889,0.25468190845513666
20894,0.7054823035617743
20901,0.5551181289814422
20919,0.26207905545242094
20923,0.30973017703583544
20935,0.6583454662054088
20937,0.3023316764687872
20939,0.8206761273469629
20940,0.29933686157365447
20943,0.24911170225384396
20946,0.6820353411873652
20950,0.49639033313581754
20961,0.7521737647366081
20965,0.36328100230265037
20967,0.5546433551692156
20969,0.37393628268398127
20970,0.3489146387559358
20975,0.4410296547843848
20987,0.5992636141433298
20995,0.5852269956184872
20998,0.7319858510511447
21002,0.25313656881417834
21012,0.8326020974619236
21013,0.7446926260546283
21015,0.34852498094237205
21017,0.2773088019365658
21020,0.23709033395503695
21028,0.25935575567328295
21031,0.32809653843002634
21036,0.2664733898742131
21040,0.2434811088442433
21048,0.5263311020355856
21049,0.2611056557726949
21051,0.47149302140764165
21070,0.31457119331766703
21072,0.44408535923991443
21079,0.5723266253941419
21090,0.46815884964784915
21093,0.35240130959802635
21104,0.2891056656190273
21114,0.3300303896710828
21117,0.2846175322785784
21120,0.30873685337373435
21121,0.36162401138583594
21132,0.24195884550168661
21136,0.4690373428726293
21139,0.5005313806534186
21140,0.30936856199508406
21146,0.5915198058670151
21150,0.47620562275230766
21178,0.47077245246821225
21180,0.8299861257152755
21198,0.2983012361238268
21203,0.29369698554627643
21210,0.2848305883362042
21218,0.3163122647401569
21220,0.2756107318997067
21222,0.2085488776865287
21228,0.43734473745305563
21236,0.4778375617853954
21239,0.2930183007771922
21260,0.28848920784777843
21267,0.21821193550985396
21271,0.27206580149835763
21279,0.2707973553176895
21286,0.25801273496120186
21288,0.4094004078646115
21294,0.49399981206450366
21298,0.28379184265236534
21299,0.4945343190739239
21300,0.6945932240733899
21304,0.31294373430279077
21307,0.33196203693362836
21309,0.17124000544290405
21311,0.27698314964619764
21331,0.25480659393922184
21332,0.8160430007897527
21342,0.4609676413628228
21345,0.6928953109726483
21348,0.7172470288827199
21353,0.4836198676659603
21357,0.3309885538851598
21369,0.4933428503603752
21370,0.5997763505864987
21371,0.33012133216235057
21373,0.2520825284903319
21385,0.5288681696094131
21392,0.34692815381753045
21401,0.44091914087231515
21403,0.2672663568834959
21406,0.4488373577632738
21413,0.46812670643262067
21414,0.42970142847243353
21416,0.43287909171016037
21423,0.7906410782329057
21442,0.5283501990943236
21443,0.29367442923698983
21448,0.3384388807587369
21459,0.5476896262823282
21467,0.27212983920742895
21474,0.4370865398684867
21484,0.4026322149074838
21488,0.6311408616163345
21495,0.26552768510257174
21498,0.2587700286885434
21502,0.32806504574332723
21503,0.536818963017416
21510,0.4966848320541313
21516,0.8006372397359296
21533,0.740744621727443
21535,0.3279586978265669
21539,0.22603803161102193
21541,0.3223604060853661
21544,0.4449528151973838
21554,0.6935357375738199
21569,0.278394019283732
21572,0.4458014373497476
21578,0.2575165790975692
21580,0.29039874802551174
21584,0.21712240946526024
21589,0.6085529162165106
21595,0.3696234263721223
21598,0.544004676583137
21599,0.3032418986238461
21606,0.29312750028012724
21623,0.309349211708257
21639,0.5212017551579056
21641,0.28462802786715397
21645,0.270721481952946
21647,0.4145373517734927
21648,0.20297103114299744
21657,0.24234713462855675
21671,0.28369355044068956
21673,0.2227927989975485
21678,0.28922818909400394
21696,0.436090635199722
21699,0.4132738712551852
21700,0.23434847490233604
21703,0.29839264228746004
21710,0.3131942077773278
21721,0.29652205727730346
21727,0.33433058159582113
21728,0.7312195549970955
21731,0.31142177389920583
21741,0.26454870974465733
21744,0.7387416743852343
21748,0.26881992449693026
21753,0.2670097884239901
21756,0.4012649383276662
21763,0.3896514474033333
21767,0.2470824880324125
21772,0.7664094247355294
21774,0.39779536914112357
21775,0.6780672835036617
21780,0.5090257187828875
21787,0.4305375013379022
21805,0.3695578298752825
21828,0.27278929587609374
21831,0.3552164074916077
21837,0.3122521251384225
21842,0.3503880865114381
21849,0.35683635175492306
21856,0.4313836143723198
21858,0.2714266704597813
21862,0.23889583331769979
21864,0.25088373337553516
21867,0.3219690466311659
21879,0.3060736252085606
21881,0.29944578145010364
21883,0.2872403079930308
21891,0.47717354046944566
21892,0.34439309763336795
21902,0.22716659747356568
21909,0.2188728799979146
21914,0.23635793428397672
21918,0.2599228257344805
21919,0.2781908436181942
21926,0.25795413465252104
21930,0.5448354930979743
