shot_id,shot_made_flag
14374,0.47309163916105296
14376,0.47309163916105296
14381,0.47309163916105296
14398,0.47309163916105296
14410,0.47219560961935547
14412,0.47219560961935547
14415,0.47219560961935547
14423,0.47219560961935547
14425,0.47219560961935547
14436,0.47219560961935547
14444,0.46644729318611455
14455,0.46644729318611455
14465,0.4729415575484725
14469,0.4729415575484725
14471,0.4729415575484725
14475,0.4729415575484725
14479,0.4729415575484725
14480,0.4729415575484725
14488,0.4757138406827773
14491,0.4757138406827773
14501,0.4757138406827773
14520,0.4597665117143944
14522,0.4597665117143944
14523,0.4597665117143944
14537,0.4597665117143944
14538,0.4597665117143944
14550,0.4597665117143944
14561,0.4521644683526537
14575,0.4521644683526537
14586,0.4521644683526537
14592,0.4612371518803497
14601,0.4612371518803497
14602,0.4612371518803497
14604,0.4612371518803497
14606,0.4612371518803497
14627,0.4748461771718937
14641,0.4748461771718937
14652,0.4748461771718937
14662,0.47330966582034323
14665,0.47330966582034323
14673,0.47330966582034323
14675,0.47330966582034323
14679,0.4727974953698264
14683,0.4727974953698264
14686,0.4727974953698264
14705,0.46168577434882124
14708,0.46168577434882124
14709,0.46168577434882124
14710,0.46168577434882124
14715,0.46304539325518274
14717,0.46304539325518274
14723,0.46304539325518274
14725,0.46304539325518274
14727,0.46304539325518274
14728,0.46304539325518274
14735,0.46304539325518274
14746,0.46532815198294186
14752,0.46532815198294186
14757,0.46532815198294186
14762,0.4685099290617515
14763,0.4685099290617515
14797,0.4685099290617515
14812,0.46738765996874077
14818,0.46738765996874077
14825,0.46353537954781854
14827,0.46353537954781854
14829,0.46353537954781854
14830,0.46353537954781854
14837,0.46353537954781854
14849,0.4577569589164352
14863,0.4577569589164352
14869,0.44871458899772076
14882,0.44871458899772076
14884,0.44871458899772076
14886,0.44871458899772076
14888,0.44871458899772076
14890,0.44871458899772076
14904,0.439555136012415
14938,0.4606061954474018
14952,0.4606061954474018
14958,0.4606061954474018
14963,0.4606061954474018
14979,0.4606061954474018
14980,0.4606061954474018
14986,0.4606061954474018
14988,0.4606061954474018
15003,0.4504546505852829
15006,0.4504546505852829
15009,0.4504546505852829
15015,0.4504546505852829
15024,0.45027209327015527
15030,0.45027209327015527
15036,0.45027209327015527
15038,0.45027209327015527
15039,0.45027209327015527
15047,0.45431112171615906
15049,0.45431112171615906
15056,0.45431112171615906
15068,0.453859330854895
15070,0.453859330854895
15073,0.453859330854895
15081,0.4487721613043413
15084,0.4487721613043413
15088,0.4487721613043413
15092,0.4487721613043413
15095,0.4487721613043413
15097,0.4487721613043413
15098,0.4487721613043413
15115,0.4431940442003071
15120,0.4431940442003071
15126,0.4431940442003071
15133,0.4434635739792451
15143,0.4434635739792451
15156,0.443733103758183
15164,0.443733103758183
15178,0.443733103758183
15198,0.42577764398439033
15200,0.42577764398439033
15208,0.42577764398439033
15214,0.42577764398439033
15218,0.42577764398439033
15231,0.43134622210354745
15238,0.43134622210354745
15239,0.43134622210354745
15240,0.43134622210354745
15249,0.4480519564610188
15256,0.4480519564610188
15260,0.4480519564610188
15290,0.4480519564610188
15307,0.4438501154215192
15308,0.4438501154215192
15321,0.44114659808091894
15323,0.44114659808091894
15325,0.44114659808091894
15342,0.44114659808091894
15346,0.43944479064985675
15349,0.43944479064985675
15354,0.43944479064985675
15362,0.43944479064985675
15379,0.43871104109518055
15383,0.43871104109518055
15394,0.43871104109518055
15401,0.43981852710448327
15405,0.43981852710448327
15407,0.43981852710448327
15412,0.43981852710448327
15413,0.43981852710448327
15415,0.43981852710448327
15427,0.44390792570873716
15430,0.44390792570873716
15436,0.44390792570873716
15439,0.44390792570873716
15443,0.44390792570873716
15444,0.44329150337164985
15445,0.44329150337164985
15450,0.44329150337164985
15456,0.44329150337164985
15465,0.44329150337164985
15466,0.44329150337164985
15470,0.442982685482528
15474,0.442982685482528
15476,0.442982685482528
15482,0.442982685482528
15492,0.442982685482528
15510,0.4443687256601072
15519,0.4443687256601072
15523,0.4443687256601072
15535,0.4443687256601072
15561,0.44687485857156717
15564,0.44687485857156717
15566,0.44687485857156717
15579,0.44687485857156717
15580,0.44687485857156717
15581,0.44687485857156717
15587,0.4544589459437414
15589,0.4544589459437414
15591,0.4544589459437414
15597,0.4544589459437414
15620,0.4544589459437414
15627,0.4509687601319755
15636,0.4509687601319755
15653,0.44945004061375576
15662,0.44945004061375576
15664,0.44945004061375576
15666,0.44945004061375576
15667,0.44945004061375576
15674,0.44945004061375576
15692,0.45787158952400653
15715,0.4548271991048352
15736,0.45909830257182893
15744,0.45909830257182893
15746,0.46336940603882265
15758,0.4604796414431357
15760,0.4604796414431357
15766,0.4604796414431357
15767,0.4604796414431357
15789,0.46127739230178394
15810,0.46127739230178394
15818,0.46127739230178394
15820,0.46127739230178394
15830,0.46336588363536585
15844,0.46336588363536585
15850,0.46336588363536585
15857,0.4649089766340386
15863,0.4649089766340386
15869,0.4649089766340386
15872,0.4649089766340386
15873,0.4649089766340386
15884,0.454925468175447
15885,0.454925468175447
15891,0.45418025203186435
15898,0.45418025203186435
15900,0.45418025203186435
15932,0.44615850773426136
15940,0.44615850773426136
15944,0.44615850773426136
15945,0.44615850773426136
15963,0.44471539795433707
15970,0.44471539795433707
15977,0.44544939217789203
15982,0.44544939217789203
15985,0.44544939217789203
15995,0.45212731889136004
16004,0.45212731889136004
16005,0.45212731889136004
16011,0.45011289883928524
16019,0.45011289883928524
16021,0.45011289883928524
16051,0.4501999011618112
16065,0.4501999011618112
16066,0.4501999011618112
16076,0.4501999011618112
16091,0.4585905497781442
16094,0.4585905497781442
16101,0.449755925492552
16104,0.449755925492552
16113,0.449755925492552
16114,0.449755925492552
16115,0.449755925492552
16127,0.4536651505639247
16128,0.4536651505639247
16138,0.4536651505639247
16139,0.4536651505639247
16142,0.4536651505639247
16144,0.4536651505639247
16148,0.46313285676786764
16151,0.46313285676786764
16156,0.46313285676786764
16165,0.46313285676786764
16166,0.46313285676786764
16179,0.46050784506684456
16193,0.46050784506684456
16196,0.46050784506684456
16198,0.46050784506684456
16210,0.46050784506684456
16232,0.4652863847848725
16237,0.4652863847848725
16240,0.4652863847848725
16252,0.4652863847848725
16259,0.459645622059157
16262,0.459645622059157
16263,0.459645622059157
16270,0.4622305366405219
16272,0.4622305366405219
16290,0.4622305366405219
16295,0.4622305366405219
16297,0.4622305366405219
16299,0.4622305366405219
16300,0.4622305366405219
16302,0.46901291880757484
16303,0.46901291880757484
16305,0.46901291880757484
16309,0.46901291880757484
16312,0.46173900542620594
16320,0.46173900542620594
16326,0.45326141204979997
16327,0.45326141204979997
16338,0.45326141204979997
16342,0.45326141204979997
16346,0.46905230165529854
16348,0.46905230165529854
16355,0.46905230165529854
16356,0.46905230165529854
16378,0.46327406994166265
16382,0.46327406994166265
16391,0.46327406994166265
16392,0.46327406994166265
16395,0.46327406994166265
16399,0.46327406994166265
16403,0.46327406994166265
16408,0.46327406994166265
16413,0.46327406994166265
16415,0.46327406994166265
16417,0.46327406994166265
16420,0.46327406994166265
16431,0.46327406994166265
16439,0.46529017100886383
16444,0.46529017100886383
16446,0.46529017100886383
16451,0.46529017100886383
16454,0.46529017100886383
16461,0.4637067068461735
16462,0.4637067068461735
16469,0.4637067068461735
16484,0.461026067755285
16486,0.461026067755285
16487,0.461026067755285
16491,0.4619986462242692
16494,0.4619986462242692
16507,0.4632499570513547
16508,0.4632499570513547
16519,0.4632499570513547
16523,0.4632499570513547
16526,0.4685907924459539
16530,0.4685907924459539
16532,0.4685907924459539
16542,0.46783989159688044
16550,0.46783989159688044
16555,0.46783989159688044
16558,0.46783989159688044
16567,0.46783989159688044
16576,0.4539652514263038
16579,0.4539652514263038
16595,0.4539652514263038
16598,0.4539652514263038
16600,0.4539652514263038
16604,0.4539652514263038
16605,0.4539652514263038
16607,0.4539652514263038
16610,0.466456868777355
16612,0.466456868777355
16617,0.466456868777355
16625,0.466456868777355
16632,0.4632535697087718
16634,0.4632535697087718
16650,0.4632535697087718
16654,0.45579871783504416
16655,0.45579871783504416
16656,0.45579871783504416
16657,0.45579871783504416
16660,0.45579871783504416
16662,0.45579871783504416
16669,0.45579871783504416
16675,0.46453918656444015
16676,0.46453918656444015
16678,0.46453918656444015
16679,0.46453918656444015
16693,0.46453918656444015
16701,0.4659218399972209
16715,0.47379913024690906
16722,0.47379913024690906
16724,0.47379913024690906
16727,0.47379913024690906
16735,0.4715463103790331
16741,0.4715463103790331
16752,0.4715463103790331
16758,0.4670406706432812
16765,0.4670406706432812
16771,0.4670406706432812
16785,0.4670406706432812
16793,0.4562954863811829
16800,0.4562954863811829
16805,0.4562954863811829
16809,0.4562954863811829
16820,0.46308539780106134
16827,0.46308539780106134
16830,0.46308539780106134
16843,0.4690458371558423
16847,0.4690458371558423
16855,0.4710317787565179
16860,0.4710317787565179
16862,0.4710317787565179
16863,0.4710317787565179
16872,0.4710317787565179
16874,0.4710317787565179
16876,0.46639012443668676
16893,0.46639012443668676
16895,0.46639012443668676
16914,0.46678120679786095
16917,0.46678120679786095
16926,0.46678120679786095
16930,0.46678120679786095
16931,0.46678120679786095
16932,0.46678120679786095
16934,0.447767919929497
16937,0.447767919929497
16941,0.447767919929497
16942,0.447767919929497
16957,0.447767919929497
16962,0.447767919929497
16967,0.4539106362641203
16968,0.4539106362641203
16972,0.4539106362641203
16974,0.4539106362641203
16984,0.4600533525987436
16987,0.46243923788085656
16994,0.46243923788085656
16995,0.46243923788085656
16999,0.46243923788085656
17034,0.46072067850037574
17038,0.46072067850037574
17040,0.46072067850037574
17050,0.45306000237737243
17068,0.4530132667855906
17077,0.4530132667855906
17079,0.4530132667855906
17082,0.4530132667855906
17085,0.4446752051230726
17087,0.4446752051230726
17099,0.4446752051230726
17105,0.4446752051230726
17108,0.4455166271861805
17110,0.4455166271861805
17111,0.4455166271861805
17123,0.4455166271861805
17124,0.44573545182239904
17130,0.44573545182239904
17138,0.44573545182239904
17143,0.4458448641405083
17157,0.4458448641405083
17160,0.44459867986091883
17166,0.44459867986091883
17167,0.44459867986091883
17179,0.44459867986091883
17180,0.44459867986091883
17189,0.4396139427425611
17197,0.4396139427425611
17219,0.4398622076858102
17223,0.4398622076858102
17225,0.4398622076858102
17229,0.4398622076858102
17234,0.4398622076858102
17235,0.4398622076858102
17239,0.4411035324020557
17242,0.4411035324020557
17243,0.4411035324020557
17246,0.4411035324020557
17247,0.4411035324020557
17255,0.44240603129280887
17258,0.44240603129280887
17260,0.44240603129280887
17264,0.44240603129280887
17270,0.4466274528815193
17271,0.4466274528815193
17272,0.4466274528815193
17285,0.44623020546097597
17294,0.44623020546097597
17297,0.44623020546097597
17298,0.44623020546097597
17299,0.44623020546097597
17306,0.4516798470531978
17324,0.4516798470531978
17326,0.4516798470531978
17330,0.4516798470531978
17345,0.45179166702720774
17351,0.45179166702720774
17352,0.45179166702720774
17372,0.44632937173793547
17381,0.44632937173793547
17385,0.44632937173793547
17388,0.44632937173793547
17390,0.44632937173793547
17392,0.44494982041886616
17399,0.44494982041886616
17404,0.44494982041886616
17407,0.44494982041886616
17408,0.44494982041886616
17416,0.4395604832084052
17418,0.4395604832084052
17434,0.4311263716173723
17438,0.4311263716173723
17443,0.4311263716173723
17444,0.4311263716173723
17453,0.4311263716173723
17460,0.4311263716173723
17467,0.44591062878265175
17480,0.44591062878265175
17488,0.44591062878265175
17490,0.44591062878265175
17493,0.44591062878265175
17498,0.44591062878265175
17503,0.44740257219821983
17513,0.44740257219821983
17520,0.44740257219821983
17525,0.45106911187602433
17534,0.45106911187602433
17545,0.4559374263414359
17553,0.4559374263414359
17554,0.4559374263414359
17557,0.45635275998024527
17563,0.45635275998024527
17576,0.45635275998024527
17577,0.45635275998024527
17580,0.45635275998024527
17582,0.45635275998024527
17596,0.46010438160643324
17597,0.46010438160643324
17602,0.46010438160643324
17614,0.454600803801303
17623,0.454600803801303
17624,0.454600803801303
17627,0.46007985332296436
17628,0.46007985332296436
17630,0.46007985332296436
17634,0.46007985332296436
17640,0.46007985332296436
17652,0.4660992583774895
17657,0.4660992583774895
17661,0.4660992583774895
17662,0.4660992583774895
17666,0.4660992583774895
17682,0.46813684829853885
17688,0.46813684829853885
17693,0.46867496623445426
17705,0.46867496623445426
17711,0.4690846117657803
17715,0.4690846117657803
17717,0.4690846117657803
17721,0.4690846117657803
17728,0.4690846117657803
17737,0.4589904247086143
17745,0.4589904247086143
17755,0.4589904247086143
17764,0.4589904247086143
17774,0.4573059265128986
17785,0.4573059265128986
17786,0.4573059265128986
17789,0.446162642458389
17802,0.446162642458389
17810,0.44915256843003654
17819,0.44915256843003654
17825,0.44915256843003654
17828,0.44915256843003654
17833,0.44915256843003654
17841,0.4490708356192261
17842,0.4490708356192261
17844,0.4490708356192261
17849,0.4490708356192261
17855,0.4490708356192261
17857,0.4490708356192261
17861,0.4530728027526243
17863,0.4530728027526243
17868,0.4530728027526243
17876,0.4530728027526243
17882,0.4530728027526243
17885,0.4543745890569914
17893,0.4543745890569914
17894,0.4543745890569914
17902,0.4543745890569914
17906,0.4573370019162255
17911,0.4573370019162255
17917,0.4573370019162255
17921,0.4650927299995039
17941,0.4650927299995039
17945,0.4650927299995039
17949,0.46527637423363033
17954,0.46527637423363033
17957,0.46527637423363033
17958,0.46527637423363033
17960,0.46527637423363033
17985,0.4643840234883928
18000,0.4643840234883928
18002,0.4643840234883928
18008,0.4643840234883928
18014,0.4596400093352558
18015,0.4596400093352558
18019,0.4596400093352558
18021,0.4596400093352558
18026,0.4596400093352558
18029,0.46014209245604
18034,0.46014209245604
18035,0.46014209245604
18036,0.46014209245604
18039,0.46014209245604
18066,0.46309745603383234
18076,0.46309745603383234
18089,0.46309745603383234
18104,0.46309745603383234
18110,0.46309745603383234
18129,0.46984555280780543
18131,0.46984555280780543
18133,0.46984555280780543
18136,0.46984555280780543
18148,0.4603924831519625
18152,0.4603924831519625
18167,0.4603924831519625
18177,0.4621044243626224
18178,0.4621044243626224
18183,0.4621044243626224
18194,0.4621044243626224
18197,0.4621044243626224
18213,0.46388753940814903
18214,0.46388753940814903
18221,0.46388753940814903
18227,0.46388753940814903
18239,0.4652426691510107
18245,0.4652426691510107
18266,0.4675043442080766
18267,0.4675043442080766
18274,0.4675043442080766
18283,0.4681994424566698
18297,0.4681994424566698
18302,0.4681994424566698
18303,0.4681994424566698
18315,0.4665521965655531
18324,0.4665521965655531
18326,0.4665521965655531
18334,0.4665521965655531
18336,0.4656483094575274
18344,0.4656483094575274
18346,0.4656483094575274
18347,0.4656483094575274
18350,0.4656483094575274
18352,0.4656483094575274
18364,0.4656483094575274
18366,0.4692565028666006
18373,0.4692565028666006
18391,0.4692565028666006
18393,0.4692565028666006
18395,0.4692565028666006
18400,0.46955940547881914
18408,0.46955940547881914
18421,0.46955940547881914
18425,0.46955940547881914
18443,0.46955940547881914
18451,0.4613999869342796
18456,0.4613999869342796
18458,0.4613999869342796
18460,0.4613999869342796
18467,0.4613999869342796
18468,0.44467669505044966
18475,0.44467669505044966
18485,0.44467669505044966
18494,0.44467669505044966
18495,0.44467669505044966
18508,0.44467669505044966
18530,0.45129370092089316
18533,0.45129370092089316
18547,0.46178781015212955
18548,0.46178781015212955
18553,0.46178781015212955
18561,0.465067828689045
18565,0.465067828689045
18572,0.465067828689045
18593,0.4662474569334961
18600,0.4662474569334961
18621,0.4662474569334961
18629,0.4662474569334961
18637,0.4662474569334961
18649,0.46883156585297936
18653,0.46883156585297936
18660,0.46883156585297936
18671,0.46883156585297936
18672,0.46883156585297936
18677,0.4680648580536072
18681,0.4680648580536072
18684,0.4680648580536072
18686,0.4680648580536072
18689,0.4680648580536072
18690,0.4680648580536072
18709,0.47068084146860595
18716,0.47068084146860595
18723,0.47068084146860595
18773,0.4741922357387228
18782,0.4741922357387228
18797,0.47770363000883964
18810,0.47770363000883964
18817,0.472028205653915
18820,0.472028205653915
18825,0.472028205653915
18837,0.472028205653915
18850,0.4701473187459004
18857,0.4695162447778024
18861,0.4695162447778024
18867,0.4695162447778024
18870,0.4695162447778024
18877,0.4695162447778024
18887,0.47786394651695097
18898,0.47786394651695097
18900,0.47786394651695097
18914,0.4710064294227437
18921,0.4710064294227437
18922,0.4710064294227437
18945,0.46694162280399426
18947,0.46694162280399426
18953,0.4620604729333918
18954,0.4620604729333918
18957,0.4620604729333918
18960,0.4620604729333918
18973,0.4620604729333918
18983,0.46452793904458567
18990,0.46452793904458567
18991,0.46452793904458567
18993,0.46452793904458567
18995,0.46452793904458567
18996,0.46452793904458567
19003,0.46452793904458567
19014,0.4584422017333166
19015,0.4584422017333166
19019,0.4584422017333166
19028,0.4584422017333166
19038,0.45844322024994794
19040,0.45844322024994794
19046,0.45844322024994794
19051,0.45844322024994794
19054,0.45560125486947545
19056,0.45560125486947545
19074,0.45560125486947545
19085,0.4479434275337531
19099,0.4479434275337531
19124,0.4479434275337531
19134,0.4479434275337531
19141,0.4479434275337531
19146,0.4503866513384653
19150,0.4503866513384653
19170,0.44702743950723867
19176,0.44702743950723867
19187,0.4427653960712143
19189,0.4427653960712143
19202,0.4427653960712143
19208,0.441281402553152
19209,0.441281402553152
19210,0.441281402553152
19216,0.441281402553152
19217,0.441281402553152
19218,0.441281402553152
19223,0.42671930406388775
19240,0.42671930406388775
19246,0.42671930406388775
19269,0.43446201646001703
19275,0.43446201646001703
19287,0.43446201646001703
19298,0.44493301187478373
19303,0.44493301187478373
19313,0.44493301187478373
19325,0.4487833868738039
19326,0.4487833868738039
19328,0.4487833868738039
19330,0.4487833868738039
19340,0.4454909756884291
19342,0.4454909756884291
19343,0.4454909756884291
19344,0.4454909756884291
19363,0.4509443510714142
19364,0.4509443510714142
19371,0.4509443510714142
19376,0.4557146522041086
19377,0.4557146522041086
19381,0.4557146522041086
19384,0.45020903823835706
19390,0.45020903823835706
19402,0.45020903823835706
19405,0.45020903823835706
19409,0.45020903823835706
19418,0.446538628927856
19429,0.446538628927856
19446,0.44833318516679477
19458,0.44833318516679477
19460,0.44833318516679477
19462,0.44833318516679477
19465,0.44833318516679477
19472,0.451686969817311
19480,0.451686969817311
19503,0.45875878356753164
19507,0.45875878356753164
19517,0.45875878356753164
19533,0.4553105429679758
19537,0.4553105429679758
19541,0.4553105429679758
19563,0.4580212785135463
19566,0.4580212785135463
19568,0.4580212785135463
19576,0.46344274960468734
19591,0.4502767878015512
19597,0.4502767878015512
19619,0.4502767878015512
19622,0.4502767878015512
19623,0.44631065489700783
19624,0.44631065489700783
19627,0.44631065489700783
19629,0.44631065489700783
19633,0.44631065489700783
19639,0.44631065489700783
19641,0.44631065489700783
19643,0.44631065489700783
19649,0.46785402849078755
19652,0.46785402849078755
19657,0.4754841286763543
19660,0.4754841286763543
19668,0.4754841286763543
19678,0.4754841286763543
19686,0.47002335104788984
19690,0.47002335104788984
19694,0.47002335104788984
19695,0.47002335104788984
19702,0.47046816021597915
19712,0.47046816021597915
19720,0.47046816021597915
19735,0.46925021603605627
19739,0.46925021603605627
19740,0.46925021603605627
19743,0.46925021603605627
19750,0.46925021603605627
19752,0.46925021603605627
19754,0.46925021603605627
19762,0.4748368217304151
19770,0.4748368217304151
19775,0.467646265367997
19777,0.467646265367997
19782,0.467646265367997
19783,0.467646265367997
19786,0.467646265367997
19805,0.46970715346975694
19808,0.46970715346975694
19819,0.46970715346975694
19821,0.46970715346975694
19827,0.4667652842450455
19830,0.4667652842450455
19832,0.4667652842450455
19833,0.4667652842450455
19834,0.4667652842450455
19843,0.4667652842450455
19844,0.4667652842450455
19846,0.4667652842450455
19847,0.4667652842450455
19850,0.4667652842450455
19851,0.4557367023853896
19861,0.4557367023853896
19873,0.4557367023853896
19878,0.4368665376570831
19886,0.4368665376570831
19892,0.4368665376570831
19901,0.4368665376570831
19902,0.4368665376570831
19920,0.41183204762311504
19921,0.41183204762311504
19922,0.41183204762311504
19929,0.3622776755002105
19932,0.3622776755002105
19935,0.3622776755002105
19936,0.3622776755002105
19946,0.3622776755002105
19950,0.44473319492180574
19952,0.44473319492180574
19955,0.44473319492180574
19976,0.44473319492180574
19983,0.44473319492180574
19987,0.44473319492180574
19991,0.46324911193858603
19996,0.46324911193858603
20007,0.46324911193858603
20015,0.46579120640554755
20019,0.46579120640554755
20023,0.46579120640554755
20034,0.46579120640554755
20036,0.46579120640554755
20038,0.4654003498332865
20039,0.4654003498332865
20040,0.4654003498332865
20045,0.4654003498332865
20046,0.4654003498332865
20048,0.4654003498332865
20060,0.4557931959507859
20068,0.4557931959507859
20074,0.4557931959507859
20111,0.45010088460212
20117,0.45010088460212
20125,0.45010088460212
20129,0.45010088460212
20134,0.45010088460212
20135,0.45010088460212
20139,0.44770343000034013
20142,0.44770343000034013
20147,0.44770343000034013
20154,0.44770343000034013
20157,0.44770343000034013
20169,0.444907612095227
20179,0.444907612095227
20202,0.44604972380022667
20207,0.4484150609005321
20215,0.4484150609005321
20216,0.4484150609005321
20217,0.45368360762848237
20218,0.45368360762848237
20219,0.45368360762848237
20226,0.45368360762848237
20236,0.4558079462029
20239,0.4558079462029
20246,0.4558079462029
20247,0.4558079462029
20253,0.4558079462029
20255,0.4558079462029
20268,0.4632393627260482
20270,0.4632393627260482
20271,0.4632393627260482
20279,0.4632393627260482
20282,0.4632393627260482
20295,0.4651582601001091
20302,0.4651582601001091
20305,0.4651582601001091
20306,0.4651582601001091
20308,0.4651582601001091
20330,0.46189795184201066
20335,0.46189795184201066
20344,0.45855562606084194
20349,0.45855562606084194
20360,0.46152600911116776
20362,0.46152600911116776
20378,0.46838332145979195
20394,0.46838332145979195
20397,0.46838332145979195
20403,0.46833922679238876
20405,0.46833922679238876
20415,0.46833922679238876
20417,0.46833922679238876
20420,0.46833922679238876
20425,0.4627206069012862
20430,0.4627206069012862
20435,0.4627206069012862
20443,0.4627206069012862
20446,0.46336626418921234
20458,0.46336626418921234
20459,0.46336626418921234
20467,0.46336626418921234
20470,0.46336626418921234
20482,0.47005566531677717
20489,0.47005566531677717
20495,0.46512970186005764
20496,0.46512970186005764
20497,0.46512970186005764
20505,0.46266672013169785
20509,0.46266672013169785
20535,0.4588271112338148
20539,0.4588271112338148
20544,0.4588271112338148
20547,0.4588271112338148
20556,0.4549875023359317
20557,0.4549875023359317
20575,0.4483429675653107
20577,0.4483429675653107
20596,0.4483429675653107
20597,0.4483429675653107
20602,0.46026208505834015
20603,0.46026208505834015
20609,0.46026208505834015
20618,0.46026208505834015
20621,0.46741019601776723
20628,0.46741019601776723
20634,0.46741019601776723
20637,0.46741019601776723
20641,0.46741019601776723
20642,0.46741019601776723
20647,0.46522728235441474
20655,0.46522728235441474
20656,0.46522728235441474
20661,0.46522728235441474
20664,0.46522728235441474
20674,0.4658627414862774
20679,0.4658627414862774
20680,0.4658627414862774
20683,0.4658627414862774
20687,0.47058805529978026
20688,0.47058805529978026
20695,0.47058805529978026
20696,0.47058805529978026
20699,0.47058805529978026
20701,0.47058805529978026
20702,0.47058805529978026
20704,0.47058805529978026
20721,0.47049104045958423
20725,0.47049104045958423
20731,0.47049104045958423
20741,0.4673654841974032
20742,0.4673654841974032
20753,0.4673654841974032
20756,0.4673654841974032
20769,0.4673654841974032
20771,0.4673654841974032
20774,0.4686124848506615
20777,0.4686124848506615
20781,0.4686124848506615
20797,0.4682178090433142
20808,0.4682178090433142
20810,0.4682178090433142
20820,0.4682178090433142
20823,0.45907621487724004
20829,0.45907621487724004
20832,0.45907621487724004
20833,0.45907621487724004
20837,0.45907621487724004
20838,0.45907621487724004
20839,0.45907621487724004
20847,0.4452435977969903
20861,0.4612111236896899
20869,0.4612111236896899
20875,0.4612111236896899
20877,0.46919488663603975
20889,0.46919488663603975
20894,0.46919488663603975
20901,0.4599550474554448
20919,0.4618519072017451
20923,0.4618519072017451
20935,0.4618519072017451
20937,0.46942906340336704
20939,0.46942906340336704
20940,0.46942906340336704
20943,0.46942906340336704
20946,0.46942906340336704
20950,0.46942906340336704
20961,0.4657547391606698
20965,0.4657547391606698
20967,0.4657547391606698
20969,0.4657547391606698
20970,0.4657547391606698
20975,0.4657547391606698
20987,0.4580605131670571
20995,0.4580605131670571
20998,0.4580605131670571
21002,0.4580605131670571
21012,0.47264940619541207
21013,0.47264940619541207
21015,0.47264940619541207
21017,0.47264940619541207
21020,0.47264940619541207
21028,0.4774572917385693
21031,0.4711807695938863
21036,0.4711807695938863
21040,0.4711807695938863
21048,0.4680425085215448
21049,0.4680425085215448
21051,0.4680425085215448
21070,0.4680425085215448
21072,0.4680425085215448
21079,0.47023732463427326
21090,0.47023732463427326
21093,0.475527243857093
21104,0.475527243857093
21114,0.475527243857093
21117,0.475527243857093
21120,0.47833045184505524
21121,0.47833045184505524
21132,0.47833045184505524
21136,0.4779295156738219
21139,0.4779295156738219
21140,0.4779295156738219
21146,0.4779295156738219
21150,0.4779295156738219
21178,0.47653960067488177
21180,0.47653960067488177
21198,0.4761696401166167
21203,0.4761696401166167
21210,0.4761696401166167
21218,0.468829841343146
21220,0.468829841343146
21222,0.468829841343146
21228,0.468829841343146
21236,0.468829841343146
21239,0.468829841343146
21260,0.4673618815884518
21267,0.4673618815884518
21271,0.4673618815884518
21279,0.4673618815884518
21286,0.47094341076457535
21288,0.47094341076457535
21294,0.47094341076457535
21298,0.47094341076457535
21299,0.47094341076457535
21300,0.47094341076457535
21304,0.47094341076457535
21307,0.47094341076457535
21309,0.47094341076457535
21311,0.47094341076457535
21331,0.4734727745102399
21332,0.4734727745102399
21342,0.46482666660528926
21345,0.46482666660528926
21348,0.46482666660528926
21353,0.46482666660528926
21357,0.46482666660528926
21369,0.46352045727177793
21370,0.46352045727177793
21371,0.46352045727177793
21373,0.46352045727177793
21385,0.46352045727177793
21392,0.46483004038399994
21401,0.46483004038399994
21403,0.46483004038399994
21406,0.46483004038399994
21413,0.4597118671835829
21414,0.4597118671835829
21416,0.4597118671835829
21423,0.4597118671835829
21442,0.4568977626865412
21443,0.4568977626865412
21448,0.44450345069116304
21459,0.44450345069116304
21467,0.44450345069116304
21474,0.438306294693474
21484,0.45650909773924087
21488,0.45650909773924087
21495,0.45650909773924087
21498,0.45650909773924087
21502,0.4498009733445401
21503,0.4498009733445401
21510,0.4498009733445401
21516,0.4498009733445401
21533,0.44570096320503905
21535,0.44570096320503905
21539,0.44570096320503905
21541,0.4418425462219094
21544,0.4418425462219094
21554,0.4418425462219094
21569,0.44233238174211253
21572,0.44233238174211253
21578,0.44233238174211253
21580,0.44233238174211253
21584,0.44233238174211253
21589,0.44233238174211253
21595,0.441296543088157
21598,0.441296543088157
21599,0.441296543088157
21606,0.441296543088157
21623,0.4443320705192034
21639,0.4471091261480456
21641,0.4471091261480456
21645,0.4471091261480456
21647,0.4471091261480456
21648,0.4471091261480456
21657,0.4512747095913089
21671,0.4512747095913089
21673,0.4512747095913089
21678,0.4512747095913089
21696,0.4513415613190331
21699,0.4513415613190331
21700,0.4513415613190331
21703,0.44789478523642623
21710,0.44789478523642623
21721,0.4481752133251971
21727,0.4481752133251971
21728,0.4481752133251971
21731,0.44659854295625556
21741,0.44659854295625556
21744,0.447721796662814
21748,0.447721796662814
21753,0.447721796662814
21756,0.447721796662814
21763,0.4540059634381182
21767,0.4540059634381182
21772,0.4540059634381182
21774,0.4540059634381182
21775,0.45388698914677206
21780,0.45388698914677206
21787,0.45388698914677206
21805,0.4613763479059475
21828,0.4613763479059475
21831,0.4613763479059475
21837,0.4613763479059475
21842,0.4528269066817183
21849,0.4528269066817183
21856,0.44838647061391457
21858,0.44838647061391457
21862,0.44838647061391457
21864,0.44838647061391457
21867,0.446269326965402
21879,0.446269326965402
21881,0.446269326965402
21883,0.446269326965402
21891,0.4495255289551121
21892,0.4495255289551121
21902,0.4593284205531445
21909,0.4593284205531445
21914,0.4593284205531445
21918,0.4593284205531445
21919,0.4593284205531445
